Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694899216,180,,Aggregated,17.200000,0.500000,65,380,1300,1700,2600,3300,4000,4400,5500,5800,5900,22569,361,65,748.8465826542335,11.259582999628037,5943.797187006567,413.9903407328637
1694899217,180,,Aggregated,18.200000,0.500000,65,380,1300,1700,2600,3300,4000,4400,5500,5800,5900,22582,361,65,749.6599293191657,11.259582999628037,5943.797187006567,413.9903020104508
1694899218,180,,Aggregated,18.100000,0.500000,65,380,1300,1700,2600,3300,4000,4400,5500,5800,5900,22594,361,65,750.4419877456971,11.259582999628037,5943.797187006567,413.9887580773657
1694899219,180,,Aggregated,18.000000,0.400000,65,380,1300,1700,2600,3300,4000,4400,5500,5800,5900,22604,362,65,751.2307377947365,11.259582999628037,5943.797187006567,414.0384887630508
1694899220,180,,Aggregated,17.500000,0.300000,65,390,1300,1700,2600,3300,4000,4400,5500,5800,5900,22622,362,65,752.8835658253527,11.259582999628037,5943.797187006567,414.0449120325347
1694899221,180,,Aggregated,15.700000,0.200000,65,390,1300,1800,2600,3300,4000,4400,5500,5800,5900,22641,362,65,754.8019955819572,11.259582999628037,5943.797187006567,414.0588313237048
1694899222,180,,Aggregated,14.900000,0.200000,65,400,1400,1800,2600,3300,4000,4400,5500,5800,5900,22651,362,65,755.8411818198841,11.259582999628037,5943.797187006567,414.05293364531366
1694899223,180,,Aggregated,14.800000,0.200000,65,400,1400,1800,2600,3300,4000,4400,5500,5800,5900,22659,362,65,756.8681281042027,11.259582999628037,5943.797187006567,414.05062006266826
1694899224,180,,Aggregated,15.100000,0.100000,65,400,1400,1800,2600,3300,4000,4400,5500,5800,5900,22672,363,65,758.5147582874033,11.259582999628037,5943.797187006567,414.03391848976713
1694899225,180,,Aggregated,13.900000,0.100000,65,410,1400,1800,2600,3300,4000,4400,5500,5800,5900,22693,363,65,761.4062924036513,11.259582999628037,5943.797187006567,414.0276737319878
1694899226,180,,Aggregated,14.400000,0.200000,65,410,1400,1800,2600,3400,4000,4400,5500,5800,5900,22712,364,65,764.4416754765749,11.259582999628037,5943.797187006567,414.09519196900317
1694899227,180,,Aggregated,13.300000,0.200000,66,410,1400,1800,2600,3400,4000,4500,5500,5800,5900,22732,365,65,767.6055213528864,11.259582999628037,5943.797187006567,414.1394949850431
1694899228,180,,Aggregated,13.600000,0.200000,66,420,1400,1800,2600,3400,4000,4500,5500,5800,5900,22752,365,66,770.3302666624805,11.259582999628037,5943.797187006567,414.13581223628694
1694899229,180,,Aggregated,14.300000,0.300000,66,420,1400,1800,2600,3400,4000,4500,5500,5800,5900,22767,365,66,772.2875345412979,11.259582999628037,5943.797187006567,414.1409056968419
1694899230,180,,Aggregated,14.800000,0.400000,66,420,1400,1800,2700,3400,4000,4500,5500,5800,5900,22788,365,66,774.7215405955266,11.259582999628037,5943.797187006567,414.1340179041601
1694899231,185,,Aggregated,16.000000,0.400000,66,430,1400,1800,2700,3400,4000,4500,5500,5800,5900,22802,366,66,776.2072294144741,11.259582999628037,5943.797187006567,414.11841066573106
1694899232,185,,Aggregated,15.700000,0.300000,66,430,1400,1800,2700,3400,4000,4500,5500,5800,5900,22815,366,66,777.65066717939,11.259582999628037,5943.797187006567,414.11496822266054
1694899233,185,,Aggregated,15.900000,0.300000,66,440,1400,1800,2700,3400,4100,4500,5500,5800,5900,22830,366,66,779.380811867967,11.259582999628037,5943.797187006567,414.11406044678057
1694899235,185,,Aggregated,15.700000,0.400000,66,440,1400,1800,2700,3400,4100,4500,5500,5800,5900,22848,367,66,781.5010257802717,11.259582999628037,5943.797187006567,414.0895045518207
1694899236,185,,Aggregated,16.300000,0.400000,66,450,1400,1800,2700,3400,4100,4500,5500,5800,5900,22864,367,66,783.6799016830633,11.259582999628037,5943.797187006567,414.0929408677397
1694899237,185,,Aggregated,16.600000,0.300000,66,450,1400,1800,2700,3400,4100,4500,5500,5800,5900,22875,367,66,785.0436705636076,11.259582999628037,5943.797187006567,414.09381420765027
1694899238,185,,Aggregated,16.800000,0.400000,66,460,1400,1800,2700,3400,4100,4500,5500,5800,5900,22900,369,66,788.0979158232136,11.259582999628037,5943.797187006567,414.21279475982533
1694899239,185,,Aggregated,15.900000,0.300000,67,460,1400,1800,2700,3400,4100,4500,5500,5800,5900,22919,370,67,790.2565405831265,11.259582999628037,5943.797187006567,414.2072516252891
1694899240,185,,Aggregated,16.300000,0.400000,67,470,1400,1800,2700,3400,4100,4500,5500,5800,5900,22934,370,67,792.1049996342822,11.259582999628037,5943.797187006567,414.2014912357199
1694899241,185,,Aggregated,16.200000,0.500000,67,470,1400,1800,2700,3400,4100,4500,5500,5800,5900,22944,370,67,793.2602804590166,11.259582999628037,5943.797187006567,414.20275453277543
1694899242,185,,Aggregated,16.400000,0.500000,67,470,1400,1800,2700,3400,4100,4500,5500,5800,5900,22957,371,67,794.8445840878012,11.259582999628037,5943.797187006567,414.2705928474975
1694899243,185,,Aggregated,15.500000,0.500000,67,480,1400,1800,2800,3500,4100,4500,5500,5800,5900,22972,371,67,796.7592265597963,11.259582999628037,5943.797187006567,414.25574612571825
1694899244,185,,Aggregated,15.000000,0.400000,67,480,1400,1800,2800,3500,4100,4500,5500,5800,5900,22993,371,67,800.0930804752179,11.259582999628037,5943.797187006567,414.261209933458
1694899245,185,,Aggregated,15.300000,0.500000,67,480,1500,1800,2800,3500,4100,4500,5500,5800,5900,23003,371,67,801.5907867163725,11.259582999628037,5943.797187006567,414.2540972916576
1694899246,185,,Aggregated,15.900000,0.500000,67,490,1500,1800,2800,3500,4100,4500,5500,5800,5900,23021,373,67,804.2405532567976,11.259582999628037,5943.797187006567,414.3761782720125
1694899247,185,,Aggregated,15.100000,0.400000,67,500,1500,1800,2800,3500,4200,4600,5500,5800,6300,23040,374,67,807.4277679599211,11.259582999628037,6285.946824005805,414.44036458333335
1694899248,185,,Aggregated,15.200000,0.500000,67,500,1500,1900,2800,3500,4200,4600,5500,5800,6300,23058,375,67,810.1963547721571,11.259582999628037,6285.946824005805,414.49184664758434
1694899249,185,,Aggregated,15.500000,0.600000,68,510,1500,1900,2800,3500,4200,4600,5500,5900,6300,23076,377,67,812.6439678885141,11.259582999628037,6285.946824005805,414.6063009187034
1694899250,185,,Aggregated,15.200000,0.600000,68,510,1500,1900,2800,3500,4200,4600,5500,5900,6300,23095,378,68,814.9288195714861,11.259582999628037,6285.946824005805,414.5823771379086
1694899251,185,,Aggregated,15.100000,0.600000,68,520,1500,1900,2800,3500,4200,4600,5600,5900,6300,23115,379,68,817.3105579867429,11.259582999628037,6285.946824005805,414.6385896603937
1694899252,185,,Aggregated,15.200000,0.800000,68,530,1500,1900,2800,3500,4200,4600,5600,5900,6300,23136,379,68,819.2252613942114,11.259582999628037,6285.946824005805,414.63995504840943
1694899253,185,,Aggregated,16.400000,0.800000,68,530,1500,1900,2800,3500,4200,4600,5600,5900,6300,23152,380,68,820.4547745831695,11.259582999628037,6285.946824005805,414.69164651002075
1694899254,185,,Aggregated,17.500000,0.900000,68,530,1500,1900,2800,3500,4200,4600,5600,5900,6300,23165,380,68,821.4637221994616,11.259582999628037,6285.946824005805,414.68279732354847
1694899255,185,,Aggregated,17.600000,0.900000,68,540,1500,1900,2800,3500,4200,4600,5600,5900,6300,23178,380,68,822.5512796416252,11.259582999628037,6285.946824005805,414.681939770472
1694899256,185,,Aggregated,16.900000,0.900000,68,540,1500,1900,2800,3500,4200,4600,5600,5900,6300,23195,381,68,824.284836437278,11.259582999628037,6285.946824005805,414.7412804483725
1694899257,185,,Aggregated,17.400000,0.900000,69,550,1500,1900,2800,3500,4200,4600,5600,5900,6300,23209,381,69,825.7455802818188,11.259582999628037,6285.946824005805,414.7362230169331
1694899258,185,,Aggregated,16.800000,0.900000,69,550,1500,1900,2800,3500,4200,4600,5600,5900,6300,23224,382,69,827.3253371001446,11.259582999628037,6285.946824005805,414.7194712366517
1694899259,185,,Aggregated,17.000000,0.800000,69,560,1500,1900,2800,3500,4200,4600,5600,5900,6300,23246,382,69,829.7686673663761,11.259582999628037,6285.946824005805,414.70691731910864
1694899260,185,,Aggregated,16.400000,0.700000,69,560,1500,1900,2900,3500,4200,4600,5600,5900,6300,23265,382,69,831.6089307075831,11.259582999628037,6285.946824005805,414.70664087685367
1694899261,185,,Aggregated,16.600000,0.600000,69,570,1500,1900,2900,3500,4200,4600,5600,5900,6300,23277,382,69,832.7789688079621,11.259582999628037,6285.946824005805,414.70507367787945
1694899262,185,,Aggregated,16.700000,0.400000,69,570,1500,1900,2900,3500,4200,4600,5600,5900,6300,23288,383,69,833.7065139704542,11.259582999628037,6285.946824005805,414.695379594641
1694899263,185,,Aggregated,16.400000,0.400000,69,580,1500,1900,2900,3600,4200,4600,5600,5900,6300,23301,383,69,835.1849585435364,11.259582999628037,6285.946824005805,414.69044247028023
1694899264,185,,Aggregated,15.300000,0.300000,69,580,1500,1900,2900,3600,4200,4600,5600,5900,6300,23317,383,69,836.9966725245142,11.259582999628037,6285.946824005805,414.69820302783376
1694899265,185,,Aggregated,14.500000,0.300000,69,590,1500,1900,2900,3600,4200,4600,5600,5900,6300,23333,383,69,838.9941629656378,11.259582999628037,6285.946824005805,414.6936956242232
1694899266,185,,Aggregated,14.800000,0.300000,69,590,1600,1900,2900,3600,4200,4600,5600,5900,6300,23358,385,69,842.1670756119594,11.259582999628037,6285.946824005805,414.7251477010018
1694899267,185,,Aggregated,14.800000,0.300000,70,600,1600,1900,2900,3600,4200,4600,5600,5900,6300,23380,385,69,844.8776446880287,11.259582999628037,6285.946824005805,414.74041916167664
1694899268,185,,Aggregated,15.000000,0.200000,70,610,1600,1900,2900,3600,4200,4600,5600,5900,6300,23393,385,70,846.2195965338827,11.259582999628037,6285.946824005805,414.7386825118625
1694899269,185,,Aggregated,16.200000,0.400000,70,610,1600,1900,2900,3600,4200,4600,5600,5900,6300,23406,385,70,847.3658471495376,11.259582999628037,6285.946824005805,414.74070751089465
1694899270,185,,Aggregated,16.700000,0.300000,70,620,1600,2000,2900,3600,4200,4600,5600,5900,6300,23418,385,70,848.5704705584639,11.259582999628037,6285.946824005805,414.7448970877103
1694899272,185,,Aggregated,16.000000,0.300000,70,630,1600,2000,2900,3600,4200,4600,5600,5900,6300,23432,385,70,849.9495994180191,11.259582999628037,6285.946824005805,414.7513229771253
1694899273,185,,Aggregated,14.700000,0.300000,70,630,1600,2000,2900,3600,4200,4600,5600,5900,6300,23449,386,70,851.8734354307236,11.259582999628037,6285.946824005805,414.817945328159
1694899274,185,,Aggregated,15.100000,0.300000,70,640,1600,2000,2900,3600,4200,4600,5600,5900,6300,23469,386,70,854.2929520815068,11.259582999628037,6285.946824005805,414.8236823043163
1694899275,185,,Aggregated,15.900000,0.300000,70,640,1600,2000,2900,3600,4200,4600,5600,5900,6300,23488,386,70,856.5567078801531,11.259582999628037,6285.946824005805,414.8235694822888
1694899276,185,,Aggregated,16.200000,0.300000,70,650,1600,2000,3000,3600,4200,4600,5600,5900,6300,23495,386,70,857.4189184657623,11.259582999628037,6285.946824005805,414.82383485848055
1694899277,185,,Aggregated,16.600000,0.300000,70,650,1600,2000,3000,3600,4200,4600,5600,5900,6300,23501,386,70,858.1608262184216,11.259582999628037,6285.946824005805,414.82843283264543
1694899278,185,,Aggregated,15.900000,0.300000,70,650,1600,2000,3000,3600,4200,4600,5600,5900,6300,23520,387,70,861.0105772389089,11.259582999628037,6285.946824005805,414.8750850340136
1694899279,185,,Aggregated,13.800000,0.100000,71,660,1600,2000,3000,3600,4300,4600,5600,5900,6300,23537,388,71,863.6371976712393,11.259582999628037,6285.946824005805,414.9297701491269
1694899280,185,,Aggregated,13.400000,0.200000,71,660,1600,2000,3000,3600,4300,4700,5600,5900,6300,23554,388,71,866.4157110767134,11.259582999628037,6285.946824005805,414.9358495372336
1694899281,185,,Aggregated,13.700000,0.300000,71,670,1600,2000,3000,3600,4300,4700,5600,5900,6300,23574,389,71,869.8363605204003,11.259582999628037,6285.946824005805,414.99855773309577
1694899282,185,,Aggregated,14.500000,0.300000,71,680,1600,2000,3000,3700,4300,4700,5700,6300,6700,23593,389,71,873.3238939833828,11.259582999628037,6682.366878027096,415.00665451617004
1694899283,185,,Aggregated,15.100000,0.400000,71,680,1600,2000,3000,3700,4300,4700,5700,6300,6700,23608,389,71,875.688465315226,11.259582999628037,6682.366878027096,415.01431718061673
1694899284,185,,Aggregated,15.300000,0.400000,71,690,1600,2000,3000,3700,4300,4800,5700,6300,6700,23623,389,71,877.8916528665166,11.259582999628037,6682.366878027096,415.01490073233714
1694899285,185,,Aggregated,15.600000,0.300000,71,690,1600,2000,3000,3700,4300,4800,5700,6300,6700,23639,390,71,880.4603976772112,11.259582999628037,6682.366878027096,415.06963069503786
1694899286,185,,Aggregated,14.800000,0.300000,71,700,1600,2000,3000,3700,4400,4800,5700,6300,6700,23654,390,71,882.572994409302,11.259582999628037,6682.366878027096,415.05643865730957
1694899287,185,,Aggregated,14.600000,0.400000,72,710,1600,2000,3000,3700,4400,4800,5700,6300,6700,23675,391,72,885.2194294198318,11.259582999628037,6682.366878027096,415.1072439281943
1694899288,185,,Aggregated,15.700000,0.400000,72,710,1600,2000,3000,3700,4400,4800,5700,6300,6700,23686,392,72,886.6678619388476,11.259582999628037,6682.366878027096,415.1622899603141
1694899289,185,,Aggregated,16.800000,0.500000,72,710,1600,2000,3000,3700,4400,4800,5700,6300,6700,23701,392,72,889.1097579943724,11.259582999628037,6682.366878027096,415.1564490949749
1694899290,185,,Aggregated,16.600000,0.500000,72,720,1600,2000,3000,3700,4400,4800,5700,6300,6700,23712,394,72,890.3089828477426,11.259582999628037,6682.366878027096,415.12360829959516
1694899291,185,,Aggregated,16.200000,0.400000,72,720,1700,2000,3100,3700,4400,4800,5700,6300,6700,23724,394,72,892.1116598674597,11.259582999628037,6682.366878027096,415.11675939976396
1694899292,190,,Aggregated,15.300000,0.400000,72,730,1700,2000,3100,3700,4400,4800,5700,6300,6700,23740,395,72,894.2835651522563,11.259582999628037,6682.366878027096,415.1006318449874
1694899293,190,,Aggregated,14.800000,0.500000,72,740,1700,2000,3100,3700,4400,4800,5700,6300,6700,23757,395,72,896.9157062886587,11.259582999628037,6682.366878027096,415.0955507850318
1694899294,190,,Aggregated,14.400000,0.500000,73,740,1700,2000,3100,3700,4400,4800,5800,6300,6700,23772,396,73,899.4470648191913,11.259582999628037,6682.366878027096,415.14432946323404
1694899295,190,,Aggregated,14.300000,0.600000,73,750,1700,2000,3100,3800,4400,4900,5800,6300,6700,23790,396,73,902.3090155733469,11.259582999628037,6682.366878027096,415.13799915931065
1694899296,190,,Aggregated,14.700000,0.700000,73,750,1700,2000,3100,3800,4500,4900,5800,6300,6700,23807,396,73,904.9412333735781,11.259582999628037,6682.366878027096,415.14449531650354
1694899297,190,,Aggregated,14.500000,0.600000,73,760,1700,2100,3100,3800,4500,4900,5800,6300,6700,23825,397,73,907.7870695226821,11.259582999628037,6682.366878027096,415.12369359916056
1694899298,190,,Aggregated,14.800000,0.600000,73,760,1700,2100,3100,3800,4500,4900,5800,6600,8200,23842,398,73,910.6808181358003,11.259582999628037,8158.973103971221,415.17762771579567
1694899299,190,,Aggregated,14.200000,0.500000,73,770,1700,2100,3100,3800,4500,4900,5800,6700,8200,23857,398,73,913.1942364152521,11.259582999628037,8158.973103971221,415.17567171060904
1694899300,190,,Aggregated,14.800000,0.600000,74,770,1700,2100,3100,3800,4500,4900,5800,6700,8200,23873,398,74,915.6396308106479,11.259582999628037,8158.973103971221,415.1849788463955
1694899301,190,,Aggregated,15.100000,0.600000,74,780,1700,2100,3100,3800,4500,5000,5800,6700,8200,23886,399,74,917.6126666401085,11.259582999628037,8158.973103971221,415.2419827514025
1694899302,190,,Aggregated,15.700000,0.600000,74,780,1700,2100,3100,3800,4500,5000,5800,6700,8200,23903,399,74,920.5353463606567,11.259582999628037,8158.973103971221,415.23616282475
1694899303,190,,Aggregated,15.800000,0.400000,74,790,1700,2100,3100,3800,4500,5000,5800,6700,8200,23917,400,74,922.646263565483,11.259582999628037,8158.973103971221,415.2219760003345
1694899304,190,,Aggregated,16.000000,0.500000,74,790,1700,2100,3200,3900,4600,5000,5800,6700,8200,23936,401,74,925.7931127190731,11.259582999628037,8158.973103971221,415.19848763368987
1694899305,190,,Aggregated,15.700000,0.400000,74,800,1700,2100,3200,3900,4600,5000,5800,7200,8200,23950,403,74,928.1078050466706,11.259582999628037,8158.973103971221,415.3027974947808
1694899306,190,,Aggregated,15.500000,0.400000,74,810,1700,2100,3200,3900,4600,5000,5800,7400,8400,23970,403,74,931.490063493611,11.259582999628037,8407.904552004766,415.3092615769712
1694899308,190,,Aggregated,15.200000,0.700000,74,810,1700,2100,3200,3900,4600,5000,5900,7400,8400,23984,403,74,933.6617741601016,11.259582999628037,8407.904552004766,415.30612074716475
1694899309,190,,Aggregated,16.000000,0.700000,75,820,1700,2100,3200,3900,4600,5000,5900,7400,8400,24005,404,75,936.891578417569,11.259582999628037,8407.904552004766,415.34792751510105
1694899310,190,,Aggregated,15.300000,0.500000,75,820,1700,2100,3200,3900,4600,5000,5900,7400,8400,24022,405,75,939.1808287780299,11.259582999628037,8407.904552004766,415.41990675214385
1694899311,190,,Aggregated,15.900000,0.600000,75,830,1700,2100,3200,3900,4600,5100,5900,7400,8400,24043,405,75,941.8949619996615,11.259582999628037,8407.904552004766,415.41517281537244
1694899312,190,,Aggregated,15.800000,0.700000,75,830,1700,2100,3200,3900,4600,5100,5900,7400,8400,24055,405,75,943.3503133682709,11.259582999628037,8407.904552004766,415.4124714196633
1694899313,190,,Aggregated,16.600000,0.700000,75,830,1700,2100,3200,3900,4600,5100,5900,7400,8400,24064,405,75,944.309689741217,11.259582999628037,8407.904552004766,415.40832779255317
1694899314,190,,Aggregated,16.300000,0.600000,75,840,1700,2100,3200,3900,4600,5100,5900,7400,8400,24085,406,75,946.7724097589236,11.259582999628037,8407.904552004766,415.39265102761055
