Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695076496,100,,Aggregated,13.200000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7427,3,13,12.529443763999009,3.8156730588525534,42.1269730431959,374.40675912212197
1695076497,100,,Aggregated,13.200000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7438,3,13,12.529874189563234,3.8156730588525534,42.1269730431959,374.42403872008606
1695076498,100,,Aggregated,13.000000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7451,3,13,12.529404007006272,3.8156730588525534,42.1269730431959,374.4412830492551
1695076499,100,,Aggregated,13.000000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7459,3,13,12.529489695547639,3.8156730588525534,42.1269730431959,374.45166912454755
1695076500,100,,Aggregated,13.200000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7473,3,13,12.527517849704951,3.8156730588525534,42.1269730431959,374.47397296935634
1695076501,100,,Aggregated,12.800000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7484,3,13,12.526716861686207,3.8156730588525534,42.1269730431959,374.4561731694281
1695076502,100,,Aggregated,12.600000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7497,3,13,12.52631683086926,3.8156730588525534,42.1269730431959,374.452981192477
1695076503,100,,Aggregated,12.400000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7510,3,13,12.52565786365566,3.8156730588525534,42.1269730431959,374.4352862849534
1695076504,100,,Aggregated,12.400000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7521,3,13,12.520740553266133,3.8156730588525534,42.1269730431959,374.44502060896156
1695076505,100,,Aggregated,12.200000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7536,3,13,12.516586696675922,3.8156730588525534,42.1269730431959,374.44041932059446
1695076506,100,,Aggregated,12.400000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7545,3,13,12.516342289468078,3.8156730588525534,42.1269730431959,374.4231941683234
1695076507,100,,Aggregated,12.100000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7563,3,13,12.515259065189854,3.8156730588525534,42.1269730431959,374.40909691921195
1695076508,100,,Aggregated,12.400000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7575,3,13,12.513668461896405,3.8156730588525534,42.1269730431959,374.4092409240924
1695076509,100,,Aggregated,12.300000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7582,3,13,12.513594085569768,3.8156730588525534,42.1269730431959,374.39883935637033
1695076510,100,,Aggregated,12.600000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7597,3,13,12.512714297752066,3.8156730588525534,42.1269730431959,374.4021324206924
1695076511,100,,Aggregated,12.600000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7607,3,13,12.512176695134208,3.8156730588525534,42.1269730431959,374.41921914026557
1695076512,100,,Aggregated,12.400000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7620,3,13,12.512298003117142,3.8156730588525534,42.1269730431959,374.42034120734905
1695076513,100,,Aggregated,11.800000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7632,3,13,12.51107315182702,3.8156730588525534,42.1269730431959,374.4456236897275
1695076514,100,,Aggregated,12.100000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7648,3,13,12.511115953411831,3.8156730588525534,42.1269730431959,374.4437761506276
1695076515,100,,Aggregated,12.300000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7656,3,13,12.509785702828193,3.8156730588525534,42.1269730431959,374.42750783699057
1695076516,100,,Aggregated,12.200000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7667,3,13,12.509092985361098,3.8156730588525534,42.1269730431959,374.42063388548326
1695076517,100,,Aggregated,12.600000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7673,3,13,12.511049359025783,3.8156730588525534,42.1269730431959,374.4114427212303
1695076518,100,,Aggregated,12.100000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7684,3,13,12.510892675920108,3.8156730588525534,42.1269730431959,374.41840187402397
1695076519,100,,Aggregated,11.300000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7697,3,13,12.511259642392988,3.8156730588525534,42.1269730431959,374.3932701052358
1695076520,100,,Aggregated,10.700000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7714,3,13,12.509281649024269,3.8156730588525534,42.1269730431959,374.40757065076485
1695076521,100,,Aggregated,10.900000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7723,3,13,12.505505606583348,3.8156730588525534,42.1269730431959,374.39660753593165
1695076522,100,,Aggregated,11.600000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7738,3,13,12.505566477850195,3.8156730588525534,42.1269730431959,374.39532178857587
1695076523,100,,Aggregated,11.800000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7750,3,13,12.50547763451393,3.8156730588525534,42.1269730431959,374.40245161290323
1695076524,100,,Aggregated,11.600000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7760,3,13,12.505377614246585,3.8156730588525534,42.1269730431959,374.39768041237113
1695076525,100,,Aggregated,11.800000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7776,3,13,12.505324201350803,3.8156730588525534,42.1269730431959,374.4167952674897
1695076526,100,,Aggregated,11.500000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7786,3,13,12.504618072233622,3.8156730588525534,42.1269730431959,374.41715900333935
1695076527,100,,Aggregated,11.200000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7801,3,13,12.505369227106288,3.8156730588525534,42.1269730431959,374.43507242661195
1695076528,100,,Aggregated,11.400000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7815,3,13,12.505080938632394,3.8156730588525534,42.1269730431959,374.4263595649392
1695076529,100,,Aggregated,12.300000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7829,3,13,12.504261230342333,3.8156730588525534,42.1269730431959,374.42342572486905
1695076530,100,,Aggregated,12.700000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7836,3,13,12.505279424112535,3.8156730588525534,42.1269730431959,374.42713118938235
1695076531,105,,Aggregated,12.800000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7854,3,13,12.506173136881817,3.8156730588525534,42.1269730431959,374.3964858670741
1695076532,105,,Aggregated,12.400000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7866,3,13,12.506374833458207,3.8156730588525534,42.1269730431959,374.38393084159674
1695076533,105,,Aggregated,12.700000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7884,3,13,12.506051337539455,3.8156730588525534,42.1269730431959,374.3783612379503
1695076534,105,,Aggregated,13.000000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7903,3,13,12.505808690491902,3.8156730588525534,42.1269730431959,374.3812476274832
1695076535,105,,Aggregated,13.200000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7910,3,13,12.506136087101428,3.8156730588525534,42.1269730431959,374.3729456384324
1695076536,105,,Aggregated,13.300000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7925,3,13,12.50710575014341,3.8156730588525534,42.1269730431959,374.37261829653
1695076537,105,,Aggregated,14.000000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7932,3,13,12.501640659699426,3.8156730588525534,42.1269730431959,374.3788451840646
1695076538,105,,Aggregated,13.800000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7943,3,13,12.500952026676858,3.8156730588525534,42.1269730431959,374.3852448696966
1695076539,105,,Aggregated,13.600000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7959,3,13,12.498397813010682,3.8156730588525534,42.1269730431959,374.36210579218493
1695076540,105,,Aggregated,12.800000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7973,3,13,12.500396441315157,3.8156730588525534,42.1269730431959,374.35695472218737
1695076541,105,,Aggregated,12.900000,0.000000,13,14,14,15,15,16,17,19,25,42,42,7991,3,13,12.499596412519013,3.8156730588525534,42.1269730431959,374.4075835314729
1695076542,105,,Aggregated,13.200000,0.000000,13,14,14,15,15,16,17,19,24,42,42,8012,3,13,12.497376727508808,3.8156730588525534,42.1269730431959,374.42673489765355
1695076543,105,,Aggregated,13.700000,0.000000,13,14,14,15,15,16,17,19,24,42,42,8023,3,13,12.498647468229569,3.8156730588525534,42.1269730431959,374.4401096846566
1695076544,105,,Aggregated,13.900000,0.000000,13,14,14,15,15,16,17,19,24,42,42,8042,3,13,12.497101781822744,3.8156730588525534,42.1269730431959,374.4270082069137
1695076545,105,,Aggregated,14.000000,0.000000,13,14,14,15,15,16,17,19,24,42,42,8051,3,13,12.496747682186278,3.8156730588525534,42.1269730431959,374.42330145323564
1695076546,105,,Aggregated,14.000000,0.000000,13,14,14,15,15,16,17,19,24,42,42,8067,3,13,12.49604886138249,3.8156730588525534,42.1269730431959,374.42357753811825
1695076547,105,,Aggregated,13.600000,0.000000,13,14,14,15,15,16,17,19,24,42,42,8081,3,13,12.495738773041078,3.8156730588525534,42.1269730431959,374.4421482489791
1695076548,105,,Aggregated,13.800000,0.000000,13,14,14,15,15,16,17,19,25,42,42,8088,3,13,12.497868827492566,3.8156730588525534,42.1269730431959,374.43199802176065
1695076549,105,,Aggregated,14.200000,0.000000,13,14,14,15,15,16,17,19,25,42,42,8100,3,13,12.497780807014486,3.8156730588525534,42.1269730431959,374.42148148148146
1695076550,105,,Aggregated,14.800000,0.000000,13,14,14,15,15,16,17,19,25,42,42,8106,3,13,12.498807029589177,3.8156730588525534,42.1269730431959,374.4077226745621
1695076551,105,,Aggregated,14.300000,0.000000,13,14,14,15,15,16,17,19,25,42,42,8117,3,13,12.500005743708527,3.8156730588525534,42.1269730431959,374.4210915362819
1695076552,105,,Aggregated,13.900000,0.000000,13,14,14,15,15,16,17,19,25,42,42,8137,3,13,12.500437641623,3.8156730588525534,42.1269730431959,374.4092417352833
1695076553,105,,Aggregated,12.800000,0.000000,13,14,14,15,15,16,17,19,25,42,42,8148,3,13,12.49875652611063,3.8156730588525534,42.1269730431959,374.4242758959254
1695076554,105,,Aggregated,12.000000,0.000000,13,14,14,15,15,16,17,19,25,42,42,8164,3,13,12.492999719933934,3.8156730588525534,42.1269730431959,374.41046055854974
1695076555,105,,Aggregated,12.300000,0.000000,13,14,14,15,15,16,17,19,25,42,42,8178,3,13,12.492287778882636,3.8156730588525534,42.1269730431959,374.4203961848863
1695076556,105,,Aggregated,12.400000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8192,3,13,12.492464628962807,3.8156730588525534,42.1269730431959,374.42236328125
1695076557,105,,Aggregated,12.300000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8207,3,13,12.491423536643097,3.8156730588525534,42.1269730431959,374.43877178018766
1695076558,105,,Aggregated,12.600000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8215,3,13,12.491549349761819,3.8156730588525534,42.1269730431959,374.43700547778457
1695076559,105,,Aggregated,12.400000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8233,3,13,12.491343877855524,3.8156730588525534,42.1269730431959,374.43374225677155
1695076560,105,,Aggregated,12.700000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8243,3,13,12.492851556761092,3.8156730588525534,42.1269730431959,374.4429212665292
1695076561,105,,Aggregated,12.600000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8255,3,13,12.492593318528002,3.8156730588525534,42.1269730431959,374.45850999394304
1695076562,105,,Aggregated,13.200000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8263,3,13,12.492380571761487,3.8156730588525534,42.1269730431959,374.4740409052402
1695076563,105,,Aggregated,13.500000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8272,3,13,12.491921238459122,3.8156730588525534,42.1269730431959,374.4752176015474
1695076564,105,,Aggregated,13.800000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8291,3,13,12.490713696249712,3.8156730588525534,42.1269730431959,374.4988541792305
1695076566,105,,Aggregated,12.600000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8307,3,13,12.490484638943343,3.8156730588525534,42.1269730431959,374.5058384495004
1695076567,105,,Aggregated,12.100000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8321,3,13,12.488690304363177,3.8156730588525534,42.1269730431959,374.50042062252135
1695076568,105,,Aggregated,12.600000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8340,3,13,12.48762210813179,3.8156730588525534,42.1269730431959,374.50827338129494
1695076569,105,,Aggregated,12.800000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8355,3,13,12.486937693930507,3.8156730588525534,42.1269730431959,374.4758827049671
1695076570,105,,Aggregated,12.800000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8362,3,13,12.487240564911183,3.8156730588525534,42.1269730431959,374.46376464960537
1695076571,105,,Aggregated,14.000000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8373,3,13,12.480828152468614,3.8156730588525534,42.1269730431959,374.47067956526934
1695076572,105,,Aggregated,12.900000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8389,3,13,12.478476482497799,3.8156730588525534,42.1269730431959,374.51233758493265
1695076573,105,,Aggregated,12.900000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8402,3,13,12.477886395936713,3.8156730588525534,42.1269730431959,374.51856700785527
1695076574,105,,Aggregated,12.800000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8420,3,13,12.47818581982529,3.8156730588525534,42.1269730431959,374.5043942992874
1695076575,105,,Aggregated,13.900000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8428,3,13,12.478258119373704,3.8156730588525534,42.1269730431959,374.4970336971998
1695076576,105,,Aggregated,14.800000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8445,3,13,12.47794229782348,3.8156730588525534,42.1269730431959,374.48596802841917
1695076577,105,,Aggregated,13.600000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8454,3,13,12.478293919966559,3.8156730588525534,42.1269730431959,374.46628814762244
1695076578,105,,Aggregated,13.600000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8462,3,13,12.477654891106324,3.8156730588525534,42.1269730431959,374.4815646419286
1695076579,105,,Aggregated,13.200000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8475,3,13,12.476409237947216,3.8156730588525534,42.1269730431959,374.4756342182891
1695076580,105,,Aggregated,12.000000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8489,3,13,12.47654450770809,3.8156730588525534,42.1269730431959,374.49287312993283
1695076581,105,,Aggregated,12.000000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8505,3,13,12.47590858094243,3.8156730588525534,42.1269730431959,374.49829512051735
1695076582,105,,Aggregated,12.400000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8521,3,13,12.474619282961282,3.8156730588525534,42.1269730431959,374.52399953057153
1695076583,105,,Aggregated,12.400000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8540,3,13,12.47172326115898,3.8156730588525534,42.1269730431959,374.52400468384076
1695076584,105,,Aggregated,12.900000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8545,3,13,12.471716312965135,3.8156730588525534,42.1269730431959,374.53820947922765
1695076585,105,,Aggregated,13.800000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8558,3,13,12.470980655777064,3.8156730588525534,42.1269730431959,374.54603879411076
1695076586,105,,Aggregated,12.400000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8569,3,13,12.470449370179143,3.8156730588525534,42.1269730431959,374.5566577196872
1695076587,105,,Aggregated,13.000000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8585,3,13,12.457376080291237,3.8156730588525534,42.1269730431959,374.5569015725102
1695076588,105,,Aggregated,12.500000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8600,3,13,12.45369590656442,3.8156730588525534,42.1269730431959,374.5526744186046
1695076589,105,,Aggregated,12.900000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8614,3,13,12.453745353104392,3.8156730588525534,42.1269730431959,374.56860924077085
1695076590,105,,Aggregated,13.900000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8626,3,13,12.453327207378447,3.8156730588525534,42.1269730431959,374.58033851147695
1695076591,110,,Aggregated,13.900000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8645,3,13,12.45744108661962,3.8156730588525534,42.1269730431959,374.5917871602082
1695076592,110,,Aggregated,13.900000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8652,3,13,12.456659585870655,3.8156730588525534,42.1269730431959,374.60251964863613
1695076593,110,,Aggregated,13.500000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8659,3,13,12.457036681132626,3.8156730588525534,42.1269730431959,374.6012241598337
1695076594,110,,Aggregated,13.500000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8666,3,13,12.456571813633555,3.8156730588525534,42.1269730431959,374.6012000923148
1695076595,110,,Aggregated,11.500000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8678,3,13,12.457583510129313,3.8156730588525534,42.1269730431959,374.6238764692325
1695076596,110,,Aggregated,12.100000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8691,3,13,12.458760548828673,3.8156730588525534,42.1269730431959,374.6468760787021
1695076597,110,,Aggregated,11.900000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8708,3,13,12.460063699580264,3.8156730588525534,42.1269730431959,374.61380339917315
1695076598,110,,Aggregated,11.800000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8728,3,13,12.45789663734328,3.8156730588525534,42.1269730431959,374.6479147571036
1695076599,110,,Aggregated,12.200000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8735,3,13,12.457762140664473,3.8156730588525534,42.1269730431959,374.6531196336577
1695076600,110,,Aggregated,12.100000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8749,3,13,12.458622358209366,3.8156730588525534,42.1269730431959,374.65161732769457
1695076601,110,,Aggregated,12.100000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8765,3,13,12.456429364274989,3.8156730588525534,42.1269730431959,374.6368511123788
1695076602,110,,Aggregated,12.200000,0.000000,13,14,14,14,15,16,17,19,25,42,42,8780,3,13,12.45674577606354,3.8156730588525534,42.1269730431959,374.64817767653756
1695076603,110,,Aggregated,12.100000,0.000000,13,14,14,14,15,16,17,19,26,42,42,8794,3,13,12.456228906037326,3.8156730588525534,42.1269730431959,374.6624971571526
1695076604,110,,Aggregated,12.400000,0.000000,13,14,14,14,15,16,17,19,26,42,42,8808,3,13,12.452158521061792,3.8156730588525534,42.1269730431959,374.6463442325159
1695076605,110,,Aggregated,13.800000,0.000000,13,14,14,14,15,16,17,19,26,42,42,8820,3,13,12.451760580458588,3.8156730588525534,42.1269730431959,374.6333333333333
1695076606,110,,Aggregated,13.700000,0.000000,13,14,14,14,15,16,17,19,26,42,42,8834,3,13,12.450651056096312,3.8156730588525534,42.1269730431959,374.6599501924383
1695076607,110,,Aggregated,14.000000,0.000000,13,14,14,14,15,16,17,19,26,42,42,8846,3,13,12.450704430107836,3.8156730588525534,42.1269730431959,374.66335066696814
1695076608,110,,Aggregated,14.600000,0.000000,13,14,14,14,15,16,17,19,26,42,42,8857,4,13,12.449216433787402,3.8156730588525534,42.1269730431959,374.6410748560461
1695076609,110,,Aggregated,13.600000,0.000000,13,14,14,14,15,16,17,19,26,42,42,8869,4,13,12.450027280973416,3.8156730588525534,42.1269730431959,374.61720599842147
1695076610,110,,Aggregated,13.400000,0.100000,13,14,14,14,15,16,17,19,26,42,42,8881,4,13,12.451137848797833,3.8156730588525534,42.1269730431959,374.63742821754306
1695076611,110,,Aggregated,13.200000,0.100000,13,14,14,14,15,16,17,19,26,42,42,8899,4,13,12.451197403915945,3.8156730588525534,42.1269730431959,374.6247893021688
1695076612,110,,Aggregated,12.700000,0.100000,13,14,14,14,15,16,17,19,26,42,42,8913,4,13,12.449558087604547,3.8156730588525534,42.1269730431959,374.6343543139235
1695076613,110,,Aggregated,13.100000,0.100000,13,14,14,14,15,16,17,19,26,42,42,8926,4,13,12.44836418933598,3.8156730588525534,42.1269730431959,374.62670849204574
1695076614,110,,Aggregated,13.300000,0.100000,13,14,14,14,15,16,17,19,26,42,42,8941,4,13,12.44917710592118,3.8156730588525534,42.1269730431959,374.6342690974164
