Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694958816,120,,Aggregated,2.700000,0.400000,31000,41000,47000,50000,59000,63000,67000,69000,74000,76000,76000,2085,109,31000.0,31588.818334139833,2778.017718985211,75698.24847299606,422.5515587529976
1694958817,120,,Aggregated,2.800000,0.400000,31000,41000,47000,50000,59000,63000,67000,69000,74000,76000,76000,2087,109,31000.0,31623.401656656235,2778.017718985211,75698.24847299606,422.544801149976
1694958818,120,,Aggregated,2.500000,0.400000,31000,41000,47000,50000,59000,64000,67000,69000,74000,76000,76000,2088,109,31000.0,31641.66237100026,2778.017718985211,75698.24847299606,422.56944444444446
1694958820,120,,Aggregated,2.600000,0.400000,31000,42000,47000,50000,59000,64000,67000,69000,74000,76000,76000,2091,109,31000.0,31690.43370875539,2778.017718985211,75698.24847299606,422.6016260162602
1694958821,120,,Aggregated,2.400000,0.300000,31000,42000,47000,50000,59000,64000,67000,69000,74000,76000,76000,2092,109,31000.0,31706.127837853983,2778.017718985211,75698.24847299606,422.62523900573615
1694958822,120,,Aggregated,2.300000,0.300000,31000,42000,47000,50000,59000,64000,67000,69000,74000,76000,76000,2093,109,31000.0,31724.93275590613,2778.017718985211,75698.24847299606,422.64357381748687
1694958823,120,,Aggregated,2.300000,0.300000,31000,42000,47000,50000,59000,64000,67000,69000,74000,76000,76000,2096,109,31000.0,31777.882729887202,2778.017718985211,75698.24847299606,422.6956106870229
1694958824,120,,Aggregated,2.300000,0.300000,31000,42000,47000,50000,59000,64000,67000,69000,74000,76000,76000,2096,109,31000.0,31777.882729887202,2778.017718985211,75698.24847299606,422.6956106870229
1694958825,120,,Aggregated,1.700000,0.200000,31000,42000,47000,51000,59000,64000,67000,69000,74000,76000,76000,2098,109,31000.0,31808.753441120876,2778.017718985211,75698.24847299606,422.745471877979
1694958826,120,,Aggregated,1.700000,0.200000,31000,42000,47000,51000,59000,64000,67000,69000,74000,76000,76000,2099,109,31000.0,31824.55894218369,2778.017718985211,75698.24847299606,422.76846117198664
1694958827,120,,Aggregated,1.600000,0.100000,31000,42000,47000,51000,59000,64000,67000,69000,74000,76000,76000,2101,110,31000.0,31847.35542327682,2778.017718985211,75698.24847299606,422.5954307472632
1694958828,120,,Aggregated,1.600000,0.100000,31000,42000,47000,51000,59000,64000,67000,69000,74000,76000,76000,2101,110,31000.0,31847.35542327682,2778.017718985211,75698.24847299606,422.5954307472632
1694958829,120,,Aggregated,1.600000,0.000000,31000,42000,47000,51000,59000,64000,67000,69000,74000,76000,76000,2102,110,31000.0,31864.525752476962,2778.017718985211,75698.24847299606,422.5894386298763
1694958830,120,,Aggregated,1.600000,0.000000,31000,42000,47000,51000,59000,64000,67000,69000,74000,76000,76000,2102,110,31000.0,31864.525752476962,2778.017718985211,75698.24847299606,422.5894386298763
1694958831,120,,Aggregated,1.400000,0.100000,31000,42000,47000,51000,60000,64000,67000,69000,74000,76000,76000,2103,110,31000.0,31883.93652586808,2778.017718985211,75698.24847299606,422.60627674750356
1694958832,120,,Aggregated,1.400000,0.100000,31000,42000,47000,51000,60000,64000,67000,69000,74000,76000,76000,2103,110,31000.0,31883.93652586808,2778.017718985211,75698.24847299606,422.60627674750356
1694958833,120,,Aggregated,1.100000,0.100000,31000,42000,47000,51000,60000,64000,68000,70000,74000,76000,76000,2106,110,31000.0,31940.422433287556,2778.017718985211,75698.24847299606,422.65432098765433
1694958834,120,,Aggregated,1.100000,0.100000,31000,42000,47000,51000,60000,64000,68000,70000,74000,76000,76000,2106,110,31000.0,31940.422433287556,2778.017718985211,75698.24847299606,422.65432098765433
1694958835,120,,Aggregated,1.100000,0.100000,31000,42000,47000,51000,60000,64000,68000,70000,74000,76000,76000,2106,110,31000.0,31940.422433287556,2778.017718985211,75698.24847299606,422.65432098765433
1694958836,120,,Aggregated,1.000000,0.100000,31000,42000,47000,51000,60000,64000,68000,70000,74000,76000,76000,2107,110,31000.0,31953.826740876888,2778.017718985211,75698.24847299606,422.65828191741815
1694958837,120,,Aggregated,1.000000,0.100000,31000,42000,47000,51000,60000,64000,68000,70000,75000,78000,78000,2111,112,31000.0,32004.68484277671,2778.017718985211,78185.1001320174,422.31312174324967
1694958838,120,,Aggregated,0.800000,0.100000,31000,42000,48000,51000,60000,65000,68000,70000,75000,78000,78000,2115,112,31000.0,32077.438398135077,2778.017718985211,78185.1001320174,422.3815602836879
1694958839,120,,Aggregated,1.000000,0.200000,31000,42000,48000,51000,60000,65000,68000,70000,75000,78000,78000,2117,112,31000.0,32108.066165032895,2778.017718985211,78185.1001320174,422.38119981105336
1694958840,120,,Aggregated,1.000000,0.200000,31000,42000,48000,51000,60000,65000,68000,70000,75000,78000,78000,2117,112,31000.0,32108.066165032895,2778.017718985211,78185.1001320174,422.38119981105336
1694958841,120,,Aggregated,1.000000,0.200000,31000,42000,48000,51000,60000,65000,68000,70000,75000,78000,78000,2117,112,31000.0,32108.066165032895,2778.017718985211,78185.1001320174,422.38119981105336
1694958842,120,,Aggregated,1.000000,0.200000,31000,42000,48000,51000,60000,65000,68000,70000,75000,78000,78000,2117,112,31000.0,32108.066165032895,2778.017718985211,78185.1001320174,422.38119981105336
1694958843,120,,Aggregated,1.400000,0.200000,31000,42000,48000,51000,60000,65000,68000,70000,75000,78000,78000,2120,112,31000.0,32156.321765741824,2778.017718985211,78185.1001320174,422.38301886792453
1694958844,120,,Aggregated,1.400000,0.200000,31000,42000,48000,51000,60000,65000,68000,70000,75000,78000,78000,2120,112,31000.0,32156.321765741824,2778.017718985211,78185.1001320174,422.38301886792453
1694958845,120,,Aggregated,1.200000,0.200000,31000,42000,48000,51000,60000,65000,68000,70000,75000,78000,78000,2121,112,31000.0,32174.070953315277,2778.017718985211,78185.1001320174,422.4012258368694
1694958846,120,,Aggregated,1.400000,0.200000,31000,42000,48000,51000,60000,65000,68000,70000,75000,78000,78000,2122,113,31000.0,32178.747527732186,2778.017718985211,78185.1001320174,422.2120640904807
1694958847,120,,Aggregated,1.400000,0.200000,31000,42000,48000,51000,60000,65000,68000,70000,75000,78000,78000,2122,113,31000.0,32178.747527732186,2778.017718985211,78185.1001320174,422.2120640904807
1694958848,120,,Aggregated,1.400000,0.200000,31000,42000,48000,51000,60000,65000,68000,70000,77000,78000,78000,2125,114,31000.0,32226.485480487867,2778.017718985211,78185.1001320174,422.05976470588234
1694958849,120,,Aggregated,1.500000,0.200000,31000,42000,48000,51000,60000,65000,68000,70000,77000,78000,78000,2127,115,31000.0,32247.236604021968,2778.017718985211,78185.1001320174,421.8735307945463
1694958850,120,,Aggregated,1.500000,0.200000,31000,42000,48000,51000,60000,65000,68000,70000,77000,78000,78000,2127,115,31000.0,32247.236604021968,2778.017718985211,78185.1001320174,421.8735307945463
1694958851,120,,Aggregated,1.500000,0.200000,31000,42000,48000,51000,60000,65000,68000,70000,77000,78000,78000,2127,115,31000.0,32247.236604021968,2778.017718985211,78185.1001320174,421.8735307945463
1694958852,120,,Aggregated,1.500000,0.200000,31000,42000,48000,51000,60000,65000,68000,70000,77000,78000,78000,2127,115,31000.0,32247.236604021968,2778.017718985211,78185.1001320174,421.8735307945463
1694958853,120,,Aggregated,1.500000,0.200000,31000,42000,48000,51000,60000,65000,68000,70000,77000,78000,78000,2127,115,31000.0,32247.236604021968,2778.017718985211,78185.1001320174,421.8735307945463
1694958854,120,,Aggregated,1.000000,0.300000,32000,42000,48000,51000,60000,65000,68000,70000,77000,78000,78000,2128,115,31000.0,32265.111351963686,2778.017718985211,78185.1001320174,421.8858082706767
1694958855,120,,Aggregated,1.000000,0.300000,32000,42000,48000,51000,60000,65000,68000,70000,77000,78000,78000,2129,116,32000.0,32272.43977681575,2778.017718985211,78185.1001320174,421.69751056834195
1694958856,125,,Aggregated,1.000000,0.300000,32000,42000,48000,51000,60000,65000,68000,70000,77000,78000,78000,2129,116,32000.0,32272.43977681575,2778.017718985211,78185.1001320174,421.69751056834195
1694958857,125,,Aggregated,0.700000,0.300000,32000,42000,48000,51000,60000,65000,68000,70000,77000,78000,78000,2131,116,32000.0,32307.47675235226,2778.017718985211,78185.1001320174,421.7142186766776
1694958858,125,,Aggregated,0.900000,0.400000,32000,42000,48000,51000,60000,65000,68000,70000,77000,78000,78000,2132,116,32000.0,32323.845155686056,2778.017718985211,78185.1001320174,421.7387429643527
1694958859,125,,Aggregated,0.800000,0.400000,32000,42000,48000,51000,60000,65000,69000,71000,77000,78000,78000,2133,116,32000.0,32344.564615585878,2778.017718985211,78185.1001320174,421.7623066104079
1694958860,125,,Aggregated,0.800000,0.400000,32000,42000,48000,51000,60000,65000,69000,71000,77000,78000,78000,2133,116,32000.0,32344.564615585878,2778.017718985211,78185.1001320174,421.7623066104079
1694958861,125,,Aggregated,0.600000,0.100000,32000,42000,48000,51000,60000,65000,69000,71000,77000,78000,78000,2135,116,32000.0,32375.774571204074,2778.017718985211,78185.1001320174,421.74473067915693
1694958862,125,,Aggregated,0.600000,0.100000,32000,43000,48000,51000,60000,65000,69000,71000,77000,78000,78000,2138,116,32000.0,32425.783679532575,2778.017718985211,78185.1001320174,421.79653882132834
1694958863,125,,Aggregated,0.600000,0.100000,32000,43000,48000,51000,60000,65000,69000,71000,77000,78000,78000,2138,116,32000.0,32425.783679532575,2778.017718985211,78185.1001320174,421.79653882132834
1694958864,125,,Aggregated,0.600000,0.100000,32000,43000,48000,51000,60000,65000,69000,71000,77000,78000,78000,2138,116,32000.0,32425.783679532575,2778.017718985211,78185.1001320174,421.79653882132834
1694958865,125,,Aggregated,1.100000,0.100000,32000,43000,48000,52000,61000,65000,69000,71000,77000,78000,78000,2140,116,32000.0,32454.378625515725,2778.017718985211,78185.1001320174,421.8023364485981
1694958866,125,,Aggregated,1.100000,0.100000,32000,43000,48000,52000,61000,65000,69000,71000,77000,78000,78000,2144,116,32000.0,32522.50758375825,2778.017718985211,78185.1001320174,421.85727611940297
1694958867,125,,Aggregated,1.100000,0.100000,32000,43000,48000,52000,61000,65000,69000,71000,77000,78000,78000,2145,116,32000.0,32529.263154882396,2778.017718985211,78185.1001320174,421.88158508158506
1694958868,125,,Aggregated,1.500000,0.000000,32000,43000,48000,52000,61000,65000,69000,71000,77000,78000,78000,2147,116,32000.0,32566.05052549919,2778.017718985211,78185.1001320174,421.891942244993
1694958869,125,,Aggregated,1.400000,0.000000,32000,43000,48000,52000,61000,65000,69000,71000,77000,78000,78000,2148,116,32000.0,32580.308580281093,2778.017718985211,78185.1001320174,421.8943202979516
1694958870,125,,Aggregated,1.400000,0.000000,32000,43000,48000,52000,61000,65000,69000,71000,77000,78000,78000,2149,116,32000.0,32599.916691912433,2778.017718985211,78185.1001320174,421.91763610981855
1694958871,125,,Aggregated,1.400000,0.000000,32000,43000,48000,52000,61000,65000,69000,72000,77000,78000,78000,2152,116,32000.0,32650.215940214595,2778.017718985211,78185.1001320174,421.9521375464684
1694958872,125,,Aggregated,1.400000,0.000000,32000,43000,48000,52000,61000,66000,69000,72000,77000,78000,78000,2154,116,32000.0,32687.262926823954,2778.017718985211,78185.1001320174,421.97214484679665
1694958873,125,,Aggregated,1.600000,0.000000,32000,43000,48000,52000,61000,66000,69000,72000,77000,78000,78000,2156,116,32000.0,32721.662520402493,2778.017718985211,78185.1001320174,421.99860853432284
1694958874,125,,Aggregated,1.600000,0.000000,32000,43000,48000,52000,61000,66000,69000,72000,77000,78000,78000,2159,116,32000.0,32777.16595315967,2778.017718985211,78185.1001320174,422.03705419175543
1694958875,125,,Aggregated,1.600000,0.000000,32000,43000,48000,52000,61000,66000,70000,73000,77000,80000,80000,2160,116,32000.0,32799.152439462356,2778.017718985211,80267.97636697302,422.0541666666667
1694958876,125,,Aggregated,2.000000,0.000000,32000,43000,48000,52000,61000,66000,70000,73000,77000,80000,80000,2162,116,32000.0,32832.680119322285,2778.017718985211,80267.97636697302,422.05874190564293
1694958877,125,,Aggregated,2.000000,0.000000,32000,43000,48000,52000,61000,66000,70000,73000,77000,80000,80000,2163,116,32000.0,32849.722965371155,2778.017718985211,80267.97636697302,422.0513176144244
1694958878,125,,Aggregated,1.700000,0.000000,32000,43000,48000,52000,61000,66000,70000,73000,77000,80000,80000,2165,116,32000.0,32872.92897651955,2778.017718985211,80267.97636697302,422.0309468822171
1694958879,125,,Aggregated,1.700000,0.000000,32000,43000,48000,52000,61000,66000,70000,73000,77000,80000,80000,2166,116,32000.0,32888.971103628726,2778.017718985211,80267.97636697302,422.05355493998155
1694958880,125,,Aggregated,1.700000,0.000000,32000,43000,48000,52000,61000,66000,70000,73000,78000,80000,80000,2167,116,32000.0,32909.61560130357,2778.017718985211,80267.97636697302,422.07014305491464
1694958881,125,,Aggregated,1.800000,0.000000,32000,43000,48000,52000,61000,66000,70000,73000,78000,80000,80000,2174,116,32000.0,33019.177315669636,2778.017718985211,80267.97636697302,422.1416743330267
1694958882,125,,Aggregated,1.900000,0.000000,32000,43000,48000,53000,62000,66000,70000,73000,78000,80000,80000,2177,116,32000.0,33072.728966822586,2778.017718985211,80267.97636697302,422.1966008268259
1694958883,125,,Aggregated,2.100000,0.000000,32000,43000,48000,53000,62000,66000,70000,73000,78000,80000,80000,2178,116,32000.0,33089.74338469041,2778.017718985211,80267.97636697302,422.2199265381084
1694958884,125,,Aggregated,2.200000,0.000000,32000,43000,49000,53000,62000,66000,70000,74000,78000,80000,80000,2183,116,32000.0,33177.85185261828,2778.017718985211,80267.97636697302,422.3353183692167
1694958885,125,,Aggregated,2.300000,0.000000,32000,43000,49000,53000,62000,67000,70000,74000,78000,80000,80000,2186,116,32000.0,33225.52118181963,2778.017718985211,80267.97636697302,422.3380603842635
1694958886,125,,Aggregated,2.200000,0.000000,32000,43000,49000,53000,62000,67000,70000,74000,78000,80000,80000,2188,116,32000.0,33260.90427593634,2778.017718985211,80267.97636697302,422.32404021937845
1694958887,125,,Aggregated,2.500000,0.000000,32000,43000,49000,53000,62000,67000,70000,74000,78000,80000,80000,2190,116,32000.0,33292.4074714825,2778.017718985211,80267.97636697302,422.31780821917806
1694958888,125,,Aggregated,2.500000,0.000000,32000,43000,49000,53000,63000,67000,71000,74000,78000,80000,80000,2193,116,32000.0,33344.50946799664,2778.017718985211,80267.97636697302,422.37254901960785
1694958889,125,,Aggregated,2.700000,0.000000,32000,44000,49000,53000,63000,67000,71000,74000,78000,80000,80000,2196,117,32000.0,33382.903261859596,2778.017718985211,80267.97636697302,422.23861566484516
1694958890,125,,Aggregated,2.800000,0.000000,32000,44000,49000,53000,63000,67000,71000,74000,78000,80000,80000,2197,118,32000.0,33391.94468409771,2778.017718985211,80267.97636697302,422.05598543468363
1694958891,125,,Aggregated,3.000000,0.100000,32000,44000,49000,53000,63000,67000,71000,74000,78000,80000,80000,2200,119,32000.0,33434.83577107214,2778.017718985211,80267.97636697302,421.9168181818182
1694958892,125,,Aggregated,2.900000,0.100000,32000,44000,49000,53000,63000,67000,71000,74000,78000,80000,80000,2203,119,32000.0,33484.29008559311,2778.017718985211,80267.97636697302,421.9677712210622
1694958893,125,,Aggregated,2.700000,0.200000,33000,44000,49000,53000,63000,67000,71000,74000,78000,80000,80000,2206,119,33000.0,33532.452141471724,2778.017718985211,80267.97636697302,421.95240253853126
1694958894,125,,Aggregated,2.500000,0.300000,33000,44000,49000,53000,63000,67000,71000,74000,78000,80000,80000,2208,119,33000.0,33569.25494223535,2778.017718985211,80267.97636697302,421.97192028985506
1694958895,125,,Aggregated,2.800000,0.300000,33000,44000,49000,54000,63000,68000,71000,74000,78000,80000,80000,2212,119,33000.0,33640.56872672541,2778.017718985211,80267.97636697302,422.0144665461121
1694958896,125,,Aggregated,2.600000,0.300000,33000,44000,49000,54000,63000,68000,71000,74000,78000,80000,80000,2213,119,33000.0,33654.86852685024,2778.017718985211,80267.97636697302,422.0167193854496
1694958897,125,,Aggregated,2.500000,0.300000,33000,44000,49000,54000,63000,68000,71000,74000,78000,80000,80000,2215,120,33000.0,33676.10592266753,2778.017718985211,80267.97636697302,421.82799097065464
1694958898,125,,Aggregated,2.500000,0.300000,33000,44000,49000,54000,63000,68000,71000,74000,78000,80000,80000,2215,120,33000.0,33676.10592266753,2778.017718985211,80267.97636697302,421.82799097065464
1694958899,125,,Aggregated,2.400000,0.300000,33000,44000,49000,54000,63000,68000,71000,74000,78000,80000,80000,2216,120,33000.0,33693.269288884294,2778.017718985211,80267.97636697302,421.817238267148
1694958900,125,,Aggregated,2.300000,0.400000,33000,44000,49000,54000,63000,68000,71000,74000,78000,80000,80000,2217,120,33000.0,33708.87089955644,2778.017718985211,80267.97636697302,421.7974740640505
1694958901,125,,Aggregated,2.000000,0.300000,33000,44000,50000,54000,63000,68000,71000,74000,78000,80000,80000,2218,120,33000.0,33725.9359597798,2778.017718985211,80267.97636697302,421.79981965734896
